,TCF7,SELL,CCR7,IL7R,LEF1,KLF2,S1PR1,GZMB,PRF1,IFNG,GNLY,KLRG1,TBX21,ZEB2,CX3CR1,CCL3,CCL4,TNF,CXCR5,ID3,MYB,PDCD1,TOX,BATF,IRF4,HAVCR2,LAG3,CTLA4,TIGIT,ENTPD1,CXCL13,ITGAE,EOMES,CD69,FOS,JUN,JUNB,FOSB,HSPA1A,HSPA1B,HSP90AA1,DUSP1,ZFP36,IER2,ACTB,B2M,MALAT1,RPL13A,TPT1,CD3E,PTPRC
655,8,0,0,0,0,0,0,2,6,1,11,2,3,0,0,5,3,0,6,5,7,21,22,2,8,13,9,18,5,15,5,4,5,0,0,2,0,0,2,0,0,0,0,0,198,103,259,73,66,4,66
656,0,0,0,0,0,0,0,3,1,0,3,0,2,1,0,0,2,0,1,0,1,30,24,20,11,23,23,8,15,35,28,8,20,0,0,0,2,3,2,0,1,8,1,2,179,74,142,212,52,23,40
657,33,34,5,15,25,7,1,21,31,15,7,20,16,0,11,32,15,11,5,3,1,29,0,0,0,0,0,0,0,0,0,0,0,9,17,49,15,9,16,27,43,21,6,27,42,76,35,107,15,17,56
658,12,0,0,0,0,0,0,22,9,3,7,4,4,1,1,11,13,0,7,5,9,46,37,7,11,94,24,23,8,20,7,2,20,0,45,62,72,87,39,21,4,12,29,33,282,61,120,80,32,11,48
659,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,2,0,6,42,24,8,7,38,32,11,23,16,30,6,11,0,2,1,2,0,0,3,1,1,1,2,210,76,568,40,70,9,58
660,16,0,0,3,0,1,0,46,15,2,48,6,7,2,1,19,10,2,10,5,12,20,17,5,2,4,1,4,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,71,52,225,47,54,22,21
661,1,0,0,0,0,0,0,2,9,3,2,0,1,0,0,2,5,0,2,5,4,22,8,8,3,16,9,14,6,50,27,7,10,0,0,0,1,0,0,1,1,2,0,1,119,19,142,148,78,74,35
662,0,0,0,0,0,0,0,4,0,0,3,1,2,0,0,1,4,0,4,0,2,155,22,10,5,48,39,22,15,36,76,9,14,0,25,13,35,22,19,6,78,15,14,27,77,132,115,68,91,27,7
663,8,0,0,0,0,0,0,10,18,6,5,1,2,1,0,2,5,0,5,5,3,21,50,8,12,9,9,19,8,7,7,6,8,0,0,1,1,2,0,0,0,0,0,3,145,27,752,48,55,45,20
664,18,0,0,0,0,0,0,13,12,9,13,3,1,2,0,6,11,1,6,18,6,23,10,7,3,14,9,2,6,6,1,0,3,0,0,1,1,2,0,0,1,0,0,1,67,16,220,171,11,34,16
665,56,26,17,10,13,8,4,12,13,2,3,4,8,7,12,11,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,159,24,237,53,55,18,5
666,13,17,8,32,6,9,3,19,41,10,18,12,13,9,10,15,10,8,5,5,7,17,0,0,0,0,0,1,0,0,0,0,0,7,2,2,1,1,0,0,0,1,0,0,100,38,579,28,62,16,15
667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,24,41,6,5,25,23,19,22,37,22,6,9,0,3,0,1,1,0,1,1,4,0,0,127,50,244,160,12,30,58
668,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,28,25,7,14,49,17,28,8,23,20,10,5,0,2,2,0,1,0,1,1,1,0,0,131,46,77,121,7,16,23
669,47,35,30,26,46,37,12,11,28,9,4,9,15,6,17,31,11,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,2,2,0,0,0,152,35,561,286,56,8,9
670,22,0,0,0,0,0,0,6,19,3,11,1,9,2,1,15,8,0,10,8,13,21,6,10,5,37,8,8,16,15,9,0,7,1,0,2,0,2,0,0,2,2,3,2,129,85,209,152,28,30,4
671,2,0,0,0,0,0,0,15,13,2,1,0,3,0,0,1,5,1,3,3,9,34,18,4,1,18,35,13,9,41,19,7,17,0,1,1,1,1,0,2,1,2,1,2,168,41,415,17,29,84,28
672,34,23,8,26,12,43,5,24,14,15,26,10,10,6,9,18,12,18,5,6,3,15,0,1,1,0,0,0,0,0,0,0,0,28,0,3,1,0,0,1,2,2,0,0,65,72,165,60,113,27,25
673,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,1,29,15,4,12,28,7,13,16,36,8,7,13,0,0,0,3,2,0,1,0,0,0,1,17,73,79,68,14,25,19
674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,53,32,10,8,12,3,9,9,29,13,5,18,0,1,0,1,2,0,0,0,6,0,1,129,49,227,156,28,16,23
675,21,11,11,20,16,15,11,4,13,3,6,1,1,1,6,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,1,0,63,77,47,65,72,38,2
676,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,2,1,1,24,23,12,4,14,13,5,33,22,28,10,5,0,1,1,0,1,0,1,1,2,0,0,31,45,443,182,61,42,19
677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54,48,7,5,70,31,29,21,32,33,8,9,0,22,24,22,17,24,29,42,37,20,80,78,45,216,48,33,13,14
678,13,0,0,2,1,2,0,108,30,5,49,16,10,4,10,12,14,3,13,13,1,23,34,3,4,4,3,4,2,1,0,0,1,7,1,2,1,1,1,1,0,0,2,0,81,50,176,37,58,25,14
679,9,23,16,16,29,16,21,55,9,10,8,8,3,8,9,25,18,3,1,2,1,6,0,1,0,0,0,1,0,0,0,0,0,14,50,16,61,18,69,17,12,11,20,11,64,75,269,30,47,14,38
680,37,0,0,1,0,0,0,27,46,17,28,11,19,2,3,11,8,1,10,13,11,180,24,6,2,11,13,15,15,4,0,1,5,0,3,60,33,12,43,60,16,26,35,29,202,65,354,139,14,35,11
681,10,24,19,17,10,11,13,26,17,6,15,11,3,2,11,16,13,16,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,0,0,1,0,0,1,0,0,179,52,529,150,153,29,48
682,1,0,0,0,0,0,0,2,1,0,4,0,1,0,0,2,1,0,1,1,2,67,77,9,12,117,28,31,25,94,52,3,10,0,32,7,26,31,16,35,55,7,130,16,79,37,204,90,80,20,13
683,20,3,2,12,22,5,4,26,62,8,25,14,18,22,2,15,17,15,3,10,4,7,0,3,0,1,2,0,0,0,0,0,0,6,5,0,0,1,0,0,3,0,2,1,69,60,236,96,35,8,38
684,24,1,1,7,1,3,0,62,23,16,15,28,10,7,4,15,19,6,15,5,6,51,7,5,6,3,2,3,1,1,0,0,3,8,0,0,1,1,0,2,0,0,1,0,88,54,242,90,11,17,12
685,3,0,0,0,0,0,0,14,4,1,6,2,5,0,0,2,18,0,2,5,9,87,48,18,14,27,19,8,21,35,19,3,10,0,2,0,0,1,1,1,1,0,1,0,275,59,268,35,14,12,36
686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,4,29,15,6,4,3,2,7,11,22,22,9,10,0,0,0,1,0,1,0,0,0,0,0,88,25,283,25,43,17,13
687,0,0,0,0,0,0,0,4,2,1,4,2,3,2,0,1,3,0,2,8,7,33,49,8,15,31,43,20,27,32,21,23,30,1,99,17,16,35,8,14,29,47,7,11,349,90,50,101,51,25,20
688,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,36,17,6,7,17,22,8,7,37,18,8,3,0,0,0,0,0,0,1,1,0,0,1,101,36,270,64,79,9,7
689,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,10,27,12,14,8,23,29,42,11,25,7,12,0,1,1,1,0,0,0,0,3,0,1,77,103,159,18,21,32,2
690,24,13,19,28,21,25,8,32,4,8,21,24,14,3,7,6,8,9,3,4,0,9,1,1,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,88,111,217,38,34,8,12
691,0,0,0,0,0,0,0,4,5,0,3,2,1,0,0,1,1,0,4,1,1,36,14,9,17,7,12,12,15,30,22,7,9,0,1,1,0,0,0,0,0,0,0,0,135,45,94,82,34,12,16
692,3,0,0,0,0,0,0,10,10,4,6,1,4,0,0,2,8,1,7,7,7,20,24,7,4,8,13,15,17,16,2,6,5,0,1,0,2,0,0,0,1,0,0,0,110,51,144,67,15,72,22
693,23,0,0,5,0,0,0,43,14,0,21,15,8,4,4,13,23,5,12,6,7,22,18,3,1,12,4,8,2,1,0,0,1,1,0,1,1,0,2,2,1,0,0,0,98,79,173,95,40,13,28
694,24,30,19,23,11,20,9,63,20,10,12,12,17,6,18,17,7,7,4,2,3,11,1,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,3,116,148,232,21,38,34,19
695,33,10,1,14,14,6,2,26,20,14,30,7,10,15,15,19,38,23,7,5,8,20,3,3,0,1,2,0,0,0,0,0,1,4,1,0,1,0,0,2,1,2,0,1,122,89,124,32,107,66,6
696,18,39,11,54,26,30,19,39,24,7,12,7,16,10,8,11,8,6,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,17,7,14,96,25,55,7,9,21,51,31,199,67,306,61,57,28,5
697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,31,13,1,1,18,7,8,4,24,16,9,10,0,0,1,0,0,0,1,0,2,1,0,266,18,118,149,8,20,6
698,0,0,0,0,0,0,0,0,5,3,6,0,1,0,0,3,2,0,6,4,5,54,35,14,20,31,37,20,1,19,7,8,14,0,0,2,0,0,0,1,0,2,0,0,165,66,189,168,62,34,20
699,6,0,0,0,0,0,0,9,9,2,8,2,3,0,0,5,2,0,2,9,6,40,38,11,2,27,9,15,22,1,5,6,9,0,0,1,1,0,1,0,0,0,4,1,142,22,607,87,7,10,13
700,22,0,0,5,0,0,1,79,20,16,18,20,3,1,5,9,12,5,15,6,8,43,10,3,1,1,1,3,1,0,0,0,1,1,3,0,1,1,0,0,0,1,0,0,50,72,227,112,49,5,19
701,2,0,0,0,0,0,0,7,6,0,0,1,5,0,0,3,8,0,4,8,3,39,31,6,6,26,20,8,8,38,26,19,9,0,3,0,1,1,2,0,1,1,1,0,69,20,302,59,54,42,55
702,13,0,0,3,0,0,0,41,28,10,34,18,4,3,0,22,24,4,7,9,3,29,6,4,8,12,8,9,5,3,3,1,5,3,0,1,1,0,0,0,1,0,4,2,98,77,178,34,36,18,10
703,0,0,0,0,0,0,0,2,8,1,2,1,1,0,0,0,1,0,5,3,6,27,20,9,3,33,14,13,12,23,7,9,9,0,2,0,1,1,0,0,1,1,1,2,216,13,97,124,34,24,30
704,7,0,0,0,0,0,0,15,12,3,16,2,1,4,0,0,8,0,9,9,7,78,36,5,6,9,8,18,19,19,4,4,14,1,0,0,0,0,0,1,1,0,2,1,127,36,202,55,44,49,17
705,0,0,0,0,0,0,0,5,1,1,1,0,0,1,0,5,2,0,2,3,2,32,26,8,10,34,25,8,21,16,28,10,7,0,2,4,1,0,0,2,0,1,0,1,76,49,136,81,30,22,14
706,23,0,0,1,0,0,0,20,31,9,9,3,4,6,0,7,8,5,12,8,9,53,31,4,10,6,27,6,2,12,4,0,4,0,0,1,5,1,0,0,1,0,0,1,156,96,315,284,14,18,34
707,23,56,7,22,37,9,2,18,13,5,3,4,5,5,11,7,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,2,0,1,1,0,1,3,1,141,71,507,136,68,27,23
708,23,0,0,0,0,0,0,8,14,7,16,5,3,2,1,1,10,1,16,5,18,44,89,16,4,3,22,13,14,32,12,5,5,0,63,22,31,35,37,17,49,31,80,18,189,40,212,57,45,4,27
709,13,0,0,0,0,0,0,24,14,0,8,2,1,2,1,2,6,0,8,7,9,25,24,8,1,19,20,6,7,8,2,6,7,0,1,0,0,1,0,0,1,1,0,0,77,73,104,44,27,31,2
710,0,0,0,0,0,0,0,2,2,1,5,0,3,0,0,2,0,0,2,5,5,14,21,10,5,29,26,17,8,13,7,6,6,0,5,0,1,0,1,0,0,0,0,1,32,43,345,11,28,18,2
711,31,5,2,18,17,3,3,39,30,10,22,29,7,10,20,16,9,16,10,12,5,12,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,1,1,130,48,66,38,14,6,10
712,22,44,2,26,16,11,3,45,24,6,14,16,3,2,6,6,3,24,2,6,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,2,1,0,0,0,0,1,0,1,188,65,114,133,37,40,54
713,38,110,12,26,19,15,8,15,17,4,16,17,4,6,15,13,9,10,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,3,4,4,0,1,1,2,27,27,314,216,43,8,21
714,47,67,51,29,7,13,9,38,2,2,2,2,12,3,1,9,12,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,174,73,201,106,20,17,42
715,45,17,5,19,6,8,1,112,32,15,57,4,14,11,12,36,11,27,12,12,0,15,0,3,0,0,0,1,0,0,0,0,0,17,1,0,0,1,2,0,0,0,0,0,59,139,383,31,1,10,31
716,10,0,0,0,0,0,0,5,11,2,3,0,2,5,0,6,10,0,9,8,11,60,30,4,1,13,17,12,11,26,5,12,27,0,0,2,0,1,0,2,0,0,0,0,181,55,321,179,63,230,20
717,40,57,17,15,28,15,4,21,6,7,12,6,12,3,2,20,15,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,12,23,24,18,12,18,17,18,38,70,27,85,501,43,92,29,5
718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,38,6,10,28,6,17,31,18,20,6,13,0,0,0,0,0,0,0,0,0,1,1,98,26,484,93,33,65,21
719,16,0,0,0,0,0,0,8,7,4,10,1,10,1,0,4,4,0,8,14,8,27,29,4,7,23,14,10,23,31,6,6,12,0,1,1,1,0,0,0,3,0,2,1,155,31,469,19,17,11,8
720,20,0,0,2,0,0,0,44,6,0,15,2,9,14,4,4,15,7,11,23,10,10,10,5,2,3,18,6,5,2,0,1,6,3,1,0,0,1,3,0,1,1,0,1,118,72,756,168,38,3,39
721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,37,12,14,70,25,28,22,80,13,11,17,0,15,32,14,15,23,30,37,17,7,90,27,27,350,64,40,24,8
722,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,30,13,19,7,15,15,11,19,18,23,9,6,0,3,1,1,2,1,0,0,1,0,0,63,31,189,85,92,56,19
723,17,0,1,7,0,3,0,62,58,17,19,5,16,4,6,2,16,18,14,29,11,49,12,6,3,2,4,1,3,1,0,0,0,2,0,3,1,1,0,1,0,1,0,2,101,99,387,309,74,23,20
724,37,36,16,26,15,12,17,4,15,10,8,12,4,0,4,2,7,6,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,2,1,0,0,0,158,16,142,87,33,56,10
725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,10,13,29,29,11,6,20,35,6,1,0,2,1,0,0,0,0,0,5,0,0,101,15,439,65,18,32,43
726,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,18,6,19,10,7,19,7,5,17,4,17,0,0,0,0,1,0,0,1,1,2,1,103,88,388,13,25,25,6
727,25,0,0,4,0,0,0,40,55,7,61,23,6,6,7,8,27,12,22,13,9,17,15,2,1,5,3,3,3,0,0,0,0,4,1,0,0,1,0,0,2,1,1,0,43,51,248,42,58,8,10
728,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,3,3,2,24,23,6,5,19,5,6,5,21,43,6,2,0,0,0,1,1,0,1,1,0,1,1,111,20,269,39,53,2,63
729,29,0,0,4,3,1,0,18,52,6,16,5,3,8,3,8,30,11,10,10,11,60,53,1,2,10,9,17,16,0,0,0,3,3,35,32,49,16,10,14,12,9,23,39,131,30,176,194,31,23,4
730,8,27,4,11,6,18,24,9,25,17,18,28,16,9,5,25,32,7,1,2,5,7,0,1,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,2,0,2,0,1,203,95,129,63,56,13,9
731,10,0,0,0,0,0,0,3,15,2,4,0,1,0,0,4,1,0,4,2,2,18,12,2,6,35,6,15,4,33,1,5,9,0,0,2,0,1,1,1,1,1,0,0,71,89,445,41,36,20,23
732,25,25,3,24,6,6,2,12,24,11,7,21,6,6,7,14,8,14,8,15,2,12,3,0,0,0,0,0,0,0,0,0,0,18,2,3,0,1,1,0,1,1,1,0,59,112,203,92,60,74,48
733,2,0,0,0,0,0,0,8,6,4,10,6,12,2,0,0,3,0,6,10,2,34,5,4,0,19,31,20,22,3,14,9,1,0,0,3,0,0,0,2,2,0,2,1,34,92,145,65,17,37,9
734,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,2,0,25,35,17,6,30,21,19,17,33,3,8,16,0,2,1,2,1,1,1,1,0,0,0,81,71,433,149,33,10,60
735,0,0,0,0,0,0,0,2,2,0,3,0,1,0,0,1,0,0,1,4,2,15,40,8,3,16,7,11,11,14,7,7,5,0,0,0,0,2,1,0,0,1,0,0,61,47,246,46,16,11,2
736,14,23,32,26,33,5,17,21,10,4,20,8,3,1,12,3,6,7,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,1,4,0,0,1,0,69,54,302,51,40,22,16
737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,19,5,21,9,9,34,19,6,7,17,0,2,0,1,0,3,2,2,0,1,0,64,23,63,190,31,32,10
738,0,0,0,0,0,0,0,6,3,1,2,0,4,1,0,1,2,0,5,0,7,63,53,5,19,39,13,8,19,23,15,7,10,0,0,0,0,2,3,0,1,1,3,0,139,56,337,87,43,47,9
739,36,28,31,30,14,14,13,30,32,16,9,7,16,7,13,16,11,37,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,1,1,3,0,2,102,43,674,126,25,11,39
740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,69,10,9,49,29,9,28,25,15,8,7,0,0,0,0,0,0,0,4,0,1,1,384,78,194,94,101,18,16
741,6,0,0,1,0,0,0,37,30,9,10,4,6,3,0,10,8,1,9,12,8,33,23,21,2,19,3,13,10,5,2,3,3,0,1,0,2,1,1,1,0,1,1,0,71,54,265,97,48,44,4
742,20,42,37,6,16,21,7,36,16,5,20,12,8,5,9,19,8,13,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1,0,0,0,1,0,1,3,1,25,82,143,59,97,30,24
743,25,8,5,29,18,12,6,11,31,15,20,12,13,6,12,13,7,12,8,9,6,5,5,1,0,0,0,1,0,0,0,0,0,14,1,0,0,2,2,3,0,0,0,0,158,30,586,63,104,1,16
744,0,0,0,0,0,0,0,4,1,0,3,0,0,0,0,1,2,0,3,1,1,14,42,3,15,35,50,12,30,45,37,7,18,0,1,1,2,0,0,0,0,3,1,0,17,90,25,25,24,25,31
745,9,44,16,44,29,39,0,25,23,24,11,10,13,5,9,8,6,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9,17,30,24,27,21,17,27,16,31,22,24,101,266,65,19,56,9
746,34,30,6,35,18,11,6,8,11,21,18,37,9,4,12,4,9,13,7,10,1,9,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,1,0,1,0,3,58,132,50,155,20,4,12
747,1,0,0,0,0,0,0,6,4,0,2,0,0,0,0,1,0,0,1,0,1,27,17,0,4,22,8,1,7,60,5,4,3,0,0,1,3,0,2,1,1,0,0,3,147,45,631,89,54,36,30
748,16,12,6,44,19,22,4,24,15,7,22,13,8,3,8,54,23,19,5,10,1,16,0,0,1,0,0,0,0,0,0,0,1,9,1,1,0,2,3,0,0,0,0,0,3,46,123,27,74,40,16
749,53,54,18,38,32,11,13,81,19,14,30,16,7,10,12,33,14,3,0,1,2,12,2,0,0,0,0,0,1,0,0,0,0,16,80,37,18,69,96,34,40,62,19,16,87,160,213,276,97,36,54
750,0,0,0,0,0,0,0,4,5,0,3,0,1,0,0,0,0,0,2,4,3,34,36,6,9,33,27,9,11,27,44,6,15,0,1,0,2,0,0,4,1,1,1,0,113,34,188,157,21,68,20
751,14,10,3,21,10,14,1,60,42,8,24,27,10,8,1,22,30,26,4,5,3,14,2,2,1,1,0,0,2,0,0,0,0,4,1,1,2,0,0,1,1,1,0,1,42,68,227,218,4,11,12
752,17,7,5,29,7,6,10,30,64,7,32,18,11,8,21,22,18,19,14,6,2,19,2,0,0,0,0,1,0,0,0,0,0,29,1,1,0,1,0,0,0,2,0,1,122,15,300,47,103,5,16
753,0,0,0,0,0,0,0,4,2,0,0,0,4,1,0,0,3,0,3,2,4,26,15,13,9,11,12,24,34,22,17,7,11,0,0,0,3,0,2,3,0,0,2,2,75,125,53,69,15,8,68
754,9,0,0,6,0,0,0,23,45,5,26,14,5,5,4,13,23,10,4,16,7,91,15,5,3,10,11,7,8,2,0,0,1,4,33,23,42,18,12,6,12,14,28,7,204,41,461,62,7,21,16
755,6,0,0,0,0,0,0,2,15,3,14,1,4,0,0,2,6,0,22,5,5,27,37,8,5,34,9,13,16,20,12,5,3,0,1,1,0,0,0,0,1,0,1,0,225,66,220,15,19,19,4
756,2,0,0,0,0,0,0,1,3,0,2,1,3,0,0,2,5,0,2,4,2,77,26,4,4,12,54,10,18,18,33,9,20,0,0,1,1,0,1,1,0,1,1,1,59,121,166,20,69,42,14
757,2,0,0,0,0,0,0,8,5,0,9,0,3,1,0,2,2,0,4,6,4,53,25,6,4,11,20,19,16,22,34,2,13,0,0,0,2,0,3,0,2,0,1,0,360,86,293,38,29,56,44
758,57,23,2,10,6,11,8,35,30,5,14,12,15,11,9,22,11,20,7,13,3,14,3,0,0,0,0,0,0,0,0,0,0,25,1,2,3,0,0,0,4,3,2,1,72,44,152,74,58,49,41
759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,44,28,15,53,1,11,11,40,7,21,9,0,0,1,0,0,0,0,3,3,0,2,72,97,418,52,18,26,30
760,5,28,16,25,5,11,7,36,28,9,10,10,5,2,7,12,10,15,2,0,0,7,2,0,0,0,0,0,0,0,0,0,0,19,17,5,35,2,17,46,28,51,5,48,146,14,216,30,67,39,8
761,34,15,1,31,2,10,2,18,27,20,19,12,19,4,15,47,18,19,10,2,4,8,2,0,1,1,0,0,0,0,0,0,0,17,1,0,3,0,0,0,0,2,0,3,291,65,814,138,43,6,32
762,1,0,0,0,0,0,0,8,8,0,3,0,3,0,0,0,5,0,2,4,5,4,5,6,2,16,45,11,11,21,11,7,7,0,0,0,1,0,1,0,0,0,0,0,136,38,67,54,31,74,28
763,28,1,3,11,15,2,0,29,28,9,25,9,7,5,2,23,17,10,4,2,6,9,6,0,0,2,0,0,0,0,0,0,0,9,0,1,0,0,1,2,0,0,0,1,51,34,281,73,23,35,10
764,41,11,2,38,7,7,11,24,45,21,31,17,17,8,14,24,14,11,7,5,3,47,1,0,0,0,0,0,0,0,0,0,0,22,0,3,1,1,2,0,0,0,2,0,109,58,279,55,49,55,27
765,29,0,0,3,1,0,0,14,42,27,24,9,6,4,2,9,9,3,17,9,9,46,35,8,5,54,9,8,3,0,0,0,0,5,38,38,40,16,49,35,86,35,11,57,129,19,226,145,21,70,33
766,12,0,0,9,1,0,0,51,5,10,38,19,9,14,2,17,21,5,16,21,13,18,22,10,6,1,0,8,4,0,0,1,1,2,1,0,1,0,3,0,0,0,0,3,98,97,164,128,20,90,34
767,20,1,1,3,4,1,1,15,16,10,9,13,11,3,2,8,14,11,10,2,10,31,10,3,1,2,2,2,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,72,81,135,194,7,56,4
768,26,20,2,8,7,14,13,27,6,4,13,11,8,13,12,11,4,17,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,1,0,0,0,0,110,39,175,51,22,13,13
769,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,3,3,52,7,15,6,12,31,13,17,13,1,5,3,0,1,0,1,0,0,0,0,1,0,1,170,81,73,40,4,20,25
770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,36,19,4,8,18,25,28,8,26,4,2,14,0,2,1,0,0,0,0,0,0,1,0,106,97,89,22,56,24,3
771,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,1,2,13,44,8,19,9,27,6,6,26,15,4,8,0,0,1,3,1,0,0,0,0,1,0,69,90,216,29,23,12,9
772,28,0,1,8,5,4,1,23,43,11,10,4,12,2,4,9,18,20,18,10,6,92,17,0,3,0,0,0,8,0,0,0,1,4,5,39,44,30,10,20,36,17,54,27,16,103,66,36,46,34,46
773,44,0,0,0,1,0,1,9,16,18,36,53,12,5,3,24,19,3,16,7,9,44,12,4,6,0,3,4,3,1,1,0,2,7,1,0,1,0,0,0,0,1,0,0,30,53,67,132,11,18,23
774,21,7,1,25,11,9,3,48,32,8,15,23,18,6,25,29,27,19,5,21,4,28,3,2,0,0,0,2,0,0,0,0,0,8,2,1,0,1,1,5,0,1,2,1,168,52,392,84,95,27,8
775,17,14,3,20,11,10,7,32,19,11,16,19,13,3,20,16,16,20,7,8,6,16,1,1,0,0,0,0,0,0,0,0,0,8,0,0,1,2,0,1,0,0,0,1,77,59,368,143,13,41,21
776,50,42,21,30,20,18,20,15,11,1,7,10,7,5,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,1,0,0,3,55,54,236,199,7,9,25
777,20,9,8,35,19,12,1,52,20,16,28,12,19,8,8,8,18,15,9,3,0,61,2,0,0,0,1,1,1,0,0,0,0,12,43,15,21,15,31,49,16,48,24,27,113,54,356,89,67,16,12
778,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,2,0,1,7,14,11,5,14,11,9,1,22,28,13,4,0,1,0,0,0,1,0,0,0,4,0,60,40,172,86,13,45,12
779,7,0,0,12,2,0,0,29,18,6,17,23,8,11,5,11,9,6,19,8,12,53,15,4,3,7,4,4,5,0,0,0,1,6,2,1,0,0,1,1,0,0,0,0,32,43,153,121,79,10,6
780,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,31,22,11,5,14,13,1,4,22,1,8,5,0,0,0,0,0,1,1,1,1,0,0,45,15,82,17,22,16,30
781,21,0,0,1,1,0,0,3,20,8,10,4,6,2,2,5,4,1,3,11,5,24,16,4,2,12,10,5,22,3,1,6,13,0,0,0,0,0,1,0,0,0,0,0,46,6,255,75,9,24,30
782,15,1,0,2,0,1,0,23,36,9,41,10,7,3,0,21,15,4,3,11,11,80,23,7,3,12,4,4,2,2,0,0,1,6,19,41,12,20,9,36,13,35,35,82,180,165,704,52,19,10,8
783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,24,6,1,14,5,13,8,46,14,7,20,0,0,2,0,1,0,0,1,0,0,2,121,25,125,32,23,8,15
784,44,0,0,2,0,0,0,32,12,9,28,36,5,5,1,12,7,4,10,10,15,26,9,7,0,0,3,8,5,1,0,1,1,0,0,0,2,0,0,0,0,0,2,0,125,14,218,48,34,42,10
785,5,0,0,0,0,0,0,8,16,3,12,1,3,0,1,0,5,0,6,13,6,6,14,6,14,25,10,1,4,16,3,4,17,0,0,1,0,0,2,1,1,0,1,0,79,56,155,52,43,12,8
786,2,0,0,0,0,0,0,5,8,1,3,0,2,0,0,2,1,0,1,10,1,25,27,10,14,8,5,13,6,18,19,7,10,0,0,0,0,1,0,2,1,0,0,2,77,69,750,20,33,40,5
